operation,complexity,scale,num_sequences,speedup_neon,expected_parallel,observed_parallel,speedup_neon_parallel,predicted_combined,composition_ratio,error_pct
base_counting,0.2,Tiny,100,44.994258747864286,2.0,0.027420393509417336,1.233760280530982,89.98851749572857,0.013710196754708666,98.62898032452914
base_counting,0.2,Small,1000,24.149653083447483,2.0,0.48555234044832296,11.725920575682984,48.299306166894965,0.24277617022416148,75.72238297758385
base_counting,0.2,Medium,10000,19.949476472916785,2.0,2.0331207160556946,40.559693891552804,39.89895294583357,1.0165603580278473,1.6560358027847277
base_counting,0.2,Large,100000,13.537249521414005,2.0,2.8019493224174377,37.93068712392176,27.07449904282801,1.400974661208719,40.09746612087191
base_counting,0.2,VeryLarge,1000000,15.371732058020806,2.0,3.554774496278449,54.643041083478195,30.74346411604161,1.7773872481392246,77.73872481392246
sequence_length,0.25,Tiny,100,1.1961722488,2.0,0.004683473392414987,0.0056022408999999995,2.3923444976,0.0023417366962074936,99.76582633037924
sequence_length,0.25,Small,1000,1.0,2.0,0.009570674953722156,0.009570674953722156,2.0,0.004785337476861078,99.5214662523139
sequence_length,0.25,Medium,10000,0.9574125567139312,2.0,0.1318272143255055,0.12621303031185763,1.9148251134278624,0.06591360716275277,93.40863928372472
sequence_length,0.25,Large,100000,1.0483341523347618,2.0,0.6985157826807986,0.7322779509291276,2.0966683046695236,0.34925789134039925,65.07421086596008
sequence_length,0.25,VeryLarge,1000000,1.0062574837589218,2.0,1.0174229403919512,1.0237894479174083,2.0125149675178435,0.5087114701959756,49.128852980402435
at_content,0.3,Tiny,100,26.777470007866484,3.5,0.024497274264554406,0.6559750268935851,93.72114502753269,0.006999221218444117,99.30007787815559
at_content,0.3,Small,1000,31.702096113051212,3.5,0.18564918624088775,5.885468345518368,110.95733639567925,0.05304262464025364,94.69573753597463
at_content,0.3,Medium,10000,16.725756187528322,3.5,1.8110442347152003,30.291084314675256,58.54014665634913,0.5174412099186286,48.255879008137136
at_content,0.3,Large,100000,13.563922470253788,3.5,3.2012670082413215,43.421737506366576,47.47372864588826,0.9146477166403775,8.535228335962252
at_content,0.3,VeryLarge,1000000,11.410073942496755,3.5,3.497154998471771,39.902797120935034,39.935258798738644,0.999187142420506,0.08128575794940085
n_content,0.35,Tiny,100,7.624999999046875,3.5,0.0184474616,0.14066189468241727,26.687499996664062,0.0052707033142857145,99.47292966857142
n_content,0.35,Small,1000,8.838057143336519,3.5,0.13191021059505337,1.165829979028636,30.933200001677815,0.03768863159858668,96.23113684014133
n_content,0.35,Medium,10000,6.459428644158077,3.5,1.400422401482908,9.045928574059339,22.608000254553268,0.40012068613797375,59.98793138620262
n_content,0.35,Large,100000,4.320068483619888,3.5,2.9899959740618174,12.916987373694806,15.120239692669609,0.8542845640176621,14.571543598233793
n_content,0.35,VeryLarge,1000000,4.2661493294384085,3.5,3.181774159817916,13.573923698331658,14.93152265303443,0.9090783313765475,9.092166862345252
gc_content,0.4,Tiny,100,42.639844312778756,3.5,0.030641056306668808,1.3065298704954456,149.23945509472566,0.008754587516191088,99.1245412483809
gc_content,0.4,Small,1000,20.584142863015007,3.5,0.5809123593829737,11.957582996430247,72.04450002055252,0.16597495982370677,83.40250401762933
gc_content,0.4,Medium,10000,16.252443334501706,3.5,1.9515310748616157,31.717148209707617,56.88355167075597,0.5575803071033187,44.24196928966813
gc_content,0.4,Large,100000,14.463628071104733,3.5,3.187805555025663,46.10723391089279,50.62269824886656,0.9108015871501896,8.919841284981045
gc_content,0.4,VeryLarge,1000000,14.335314229102249,3.5,3.5375956718715216,50.71254557179036,50.17359980185787,1.0107416205347206,1.0741620534720608
quality_filter,0.45,Tiny,100,1.1897142857190448,5.0,0.014946789461939494,0.017782408948504292,5.9485714285952245,0.0029893578923878986,99.70106421076122
quality_filter,0.45,Small,1000,1.2186229507627626,5.0,0.14853992560158485,0.18101416244268453,6.093114753813813,0.029707985120316967,97.02920148796831
quality_filter,0.45,Medium,10000,1.1027831413704863,5.0,1.1240568182690338,1.2395909091296389,5.513915706852432,0.22481136365380675,77.51886363461932
quality_filter,0.45,Large,100000,1.2114686664855285,5.0,1.922007699162937,2.3284521042798416,6.057343332427642,0.38440153983258735,61.55984601674127
quality_filter,0.45,VeryLarge,1000000,1.2050691574512487,5.0,2.699083396450286,3.252582154451,6.025345787256243,0.539816679290057,46.0183320709943
reverse_complement,0.5,Tiny,100,1.0333333327908334,5.0,0.15887137803971785,0.16416709055485404,5.166666663954167,0.03177427560794356,96.82257243920564
reverse_complement,0.5,Small,1000,1.152931817316243,5.0,0.6423357663655475,0.7405693424430523,5.764659086581215,0.12846715327310948,87.15328467268905
reverse_complement,0.5,Medium,10000,1.0297306391180365,5.0,1.9748842312356258,2.033598801614393,5.148653195590183,0.39497684624712515,60.50231537528749
reverse_complement,0.5,Large,100000,1.0524244094905941,5.0,2.3632399480139346,2.487131406773147,5.262122047452971,0.47264798960278676,52.735201039721325
reverse_complement,0.5,VeryLarge,1000000,1.0845954056214437,5.0,2.0451694446940203,2.2181813834324937,5.422977028107219,0.409033888938804,59.0966111061196
sequence_masking,0.55,Tiny,100,1.0625000002125,5.0,0.1904761904,0.20238095234047618,5.3125000010625,0.038095238079999996,96.19047619199999
